Model,n_bits,ROC AUC test,error
rf,32,0.8586600000000001,0.07640000000000002
lr,32,0.8332,0.0
knn,32,0.8751,0.0
rf,64,0.8873000000000001,0.0
lr,64,0.8332,0.0
knn,64,0.8751000000000001,0.0
rf,256,0.8871,0.0
lr,256,0.8332,0.0
knn,256,0.8751,0.0
svc,256,0.8529,0.00764999999999999
rf,512,0.8909,0.0
lr,512,0.8332,0.0
knn,512,0.8751,0.0
rf,1024,0.8883,0.0
lr,1024,0.8332,0.0
knn,1024,0.8751,0.0
xgb,2048,0.8857999999999999,0.01589999999999997
rf,2048,0.9092,0.0
lr,2048,0.8704,0.0
knn,2048,0.8734,0.0
