Model,n_bits,ROC AUC test,error
rf,32,0.837,0.062350000000000017
lr,32,0.83245,0.026600000000000013
knn,32,0.8638,0.006399999999999961
rf,64,0.8676,0.006599999999999995
lr,64,0.857733333333,0.007000000000000006
knn,64,0.861666666667,0.006399999999999961
rf,256,0.8557,0.0
lr,256,0.8628,0.0
knn,256,0.8574,0.0
svc,256,0.8323,0.0
rf,512,0.8699,0.0
lr,512,0.8628,0.0
knn,512,0.8574,0.0
rf,1024,0.8378,0.0
lr,1024,0.8626,0.0
knn,1024,0.8574,0.0
xgb,2048,0.8711,0.0
rf,2048,0.8616,0.0
lr,2048,0.9047,0.0
knn,2048,0.8557,0.0
