Model,n_bits,ROC AUC val,error
rf,32,0.8774,0.01770000000000005
lr,32,0.835675,0.013849999999999973
knn,32,0.8783,0.011900000000000022
rf,64,0.866333333333,0.00940000000000002
lr,64,0.8536,0.0043500000000000205
knn,64,0.874333333333,0.011900000000000022
rf,256,0.8543,0.0
lr,256,0.8567,0.0
knn,256,0.8664,0.0
svc,256,0.846433333333,0.000250000000000028
rf,512,0.8705,0.0
lr,512,0.8562,0.0
knn,512,0.8664,0.0
rf,1024,0.8393,0.0
lr,1024,0.857,0.0
knn,1024,0.8664,0.0
xgb,2048,0.8878,0.0
rf,2048,0.8581,0.0
lr,2048,0.8876,0.0
knn,2048,0.856,0.0
