Model,n_bits,ROC AUC test,error
rf,32,0.82392,0.13185000000000002
lr,32,0.8735,0.02400000000000002
knn,32,0.8753,0.0
xgb,32,0.886,0.0
svc,32,0.854333333333,0.002899999999999958
rf,64,0.8667,0.01034999999999997
lr,64,0.8507,0.0
knn,64,0.8855,0.0
xgb,64,0.8557,0.0
svc,64,0.844666666667,0.027200000000000002
rf,256,0.856,0.0
lr,256,0.8768,0.0
knn,256,0.8756,0.0
xgb,256,0.881,0.0
svc,256,0.888833333333,0.03084999999999999
rf,512,0.8787,0.0
lr,512,0.8824,0.0
knn,512,0.8847,0.0
xgb,512,0.9047,0.0
svc,512,0.875866666667,0.0116
rf,1024,0.8732,0.0
lr,1024,0.9007,0.0
xgb,1024,0.9104,0.0
svc,1024,0.897033333333,0.011499999999999955
knn,1024,0.9017,0.0
xgb,2048,0.9189,0.0
svc,2048,0.913833333333,0.0008500000000000174
rf,2048,0.8678,0.0
lr,2048,0.8709,0.0
knn,2048,0.876,0.0
