Model,n_bits,ROC AUC val,error
rf,32,0.8908,0.015699999999999992
lr,32,0.862775,0.008900000000000019
knn,32,0.8697,0.0
xgb,32,0.8952,0.0
svc,32,0.870066666667,0.0023000000000000242
rf,64,0.875733333333,0.000250000000000028
lr,64,0.8533,0.0
knn,64,0.8743,0.0
xgb,64,0.856,0.0
svc,64,0.841633333333,0.017449999999999966
rf,256,0.8677,0.0
lr,256,0.8795,0.0
knn,256,0.8718,0.0
xgb,256,0.8827,0.0
svc,256,0.8857,0.032999999999999974
rf,512,0.8749,0.0
lr,512,0.8943,0.0
knn,512,0.8456,0.0
xgb,512,0.8876,0.0
svc,512,0.8752,0.008399999999999963
rf,1024,0.8886,0.0
lr,1024,0.904,0.0
xgb,1024,0.9009,0.0
svc,1024,0.894566666667,0.008199999999999985
knn,1024,0.8824,0.0
xgb,2048,0.9021,0.0
svc,2048,0.897466666667,0.0018500000000000183
rf,2048,0.883,0.0
lr,2048,0.8802,0.0
knn,2048,0.8857,0.0
