Model,n_bits,ROC AUC test,error
rf,32,0.84734,0.06864999999999999
lr,32,0.85795,0.012800000000000034
knn,32,0.872,0.0029000000000000137
xgb,32,0.8468,0.0
svc,32,0.8639,0.0016499999999999848
rf,64,0.8537,0.01605000000000001
lr,64,0.856033333333,0.0026000000000000467
knn,64,0.861066666667,0.0041500000000000425
xgb,64,0.876,0.0
svc,64,0.855066666667,0.011900000000000022
rf,256,0.8328,0.0
lr,256,0.8721,0.0
knn,256,0.8698,0.0
xgb,256,0.878,0.0
svc,256,0.8725,0.011699999999999988
rf,512,0.8694,0.0
lr,512,0.8656,0.0
knn,512,0.8734,0.0
xgb,512,0.8709,0.0
svc,512,0.8638,0.0
rf,1024,0.8167,0.0
lr,1024,0.8416,0.0
xgb,1024,0.8791,0.0
svc,1024,0.8811,0.009299999999999975
knn,1024,0.8711,0.0
xgb,2048,0.8557,0.0
svc,2048,0.8898,0.0
rf,2048,0.8605,0.0
lr,2048,0.904,0.0
knn,2048,0.8735,0.0
