Model,n_bits,ROC AUC val,error
rf,32,0.8796,0.011950000000000016
lr,32,0.858375,0.008349999999999969
knn,32,0.8886,0.006699999999999984
xgb,32,0.8587,0.0
svc,32,0.873466666667,0.0013999999999999568
rf,64,0.846533333333,0.022699999999999998
lr,64,0.860166666667,0.0033500000000000196
knn,64,0.864666666667,0.0006499999999999839
xgb,64,0.8857,0.0
svc,64,0.863233333333,0.01479999999999998
rf,256,0.8224,0.0
lr,256,0.8748,0.0
knn,256,0.8843,0.0
xgb,256,0.8856,0.0
svc,256,0.873966666667,0.013550000000000006
rf,512,0.87,0.0
lr,512,0.869,0.0
knn,512,0.8781,0.0
xgb,512,0.8802,0.0
svc,512,0.866,0.0
rf,1024,0.8197,0.0
lr,1024,0.8545,0.0
xgb,1024,0.89,0.0
svc,1024,0.883833333333,0.00545000000000001
knn,1024,0.8878,0.0
xgb,2048,0.8817,0.0
svc,2048,0.8861,0.0
rf,2048,0.8795,0.0
lr,2048,0.8878,0.0
knn,2048,0.8923,0.0
