Model,n_bits,ROC AUC test,error
rf,32,0.84645,0.0019000000000000128
lr,32,0.8203,0.0
knn,32,0.8632,0.0
xgb,32,0.856,0.0
svc,32,0.840533333333,0.02124999999999999
rf,64,0.861266666667,0.0009500000000000064
lr,64,0.8202,0.0
knn,64,0.856,0.0
xgb,64,0.8735,0.0
svc,64,0.823166666667,0.0015999999999999903
rf,256,0.8744,0.0
lr,256,0.8607,0.0
knn,256,0.8502,0.0
xgb,256,0.8747,0.0
svc,256,0.8689,0.005549999999999999
rf,512,0.8798,0.0
lr,512,0.8815,0.0
knn,512,0.862,0.0
xgb,512,0.904,0.0
svc,512,0.872666666667,0.01194999999999996
rf,1024,0.8921,0.0
lr,1024,0.8699,0.0
xgb,1024,0.9037,0.0
svc,1024,0.891466666667,4.999999999999449e-05
knn,1024,0.8482,0.0
xgb,2048,0.9092,0.0
svc,2048,0.896066666667,0.00024999999999997247
rf,2048,0.8671,0.0
lr,2048,0.8775,0.0
knn,2048,0.8891,0.0
