Model,n_bits,ROC AUC val,error
rf,32,0.8691,0.005800000000000027
lr,32,0.7540500000000001,9.999999999998899e-05
knn,32,0.8785,0.0
xgb,32,0.8775,0.0
svc,32,0.8121666666666667,0.0413
rf,64,0.8906,0.0007499999999999729
lr,64,0.8109999999999999,0.0
knn,64,0.8523999999999999,0.0
xgb,64,0.8923,0.0
svc,64,0.8075333333333333,0.0015000000000000013
rf,256,0.8902,0.0
lr,256,0.879,0.0
knn,256,0.8287,0.0
xgb,256,0.8869,0.0
svc,256,0.8635666666666667,0.009550000000000003
rf,512,0.904,0.0
lr,512,0.8878,0.0
knn,512,0.8678,0.0
xgb,512,0.8878,0.0
svc,512,0.8765333333333333,0.010549999999999948
rf,1024,0.9003,0.0
lr,1024,0.9046,0.0
xgb,1024,0.9051,0.0
svc,1024,0.9066000000000001,0.00030000000000002247
knn,1024,0.8474,0.0
xgb,2048,0.9008,0.0
svc,2048,0.9052000000000001,0.00014999999999998348
rf,2048,0.8736,0.0
lr,2048,0.8844,0.0
knn,2048,0.8909999999999999,0.0
