Model,n_bits,ROC AUC test,error
rf,32,0.877775,0.003650000000000042
lr,32,0.880475,0.008849999999999969
knn,32,0.87815,0.006750000000000034
rf,64,0.875433333333,0.0005000000000000004
lr,64,0.8625,0.004500000000000004
knn,64,0.8804,0.006750000000000034
rf,256,0.874,0.0
lr,256,0.8593,0.0
knn,256,0.8849,0.0
svc,256,0.892266666667,0.016100000000000003
rf,512,0.8737,0.0
lr,512,0.8591,0.0
knn,512,0.8849,0.0
rf,1024,0.8732,0.0
lr,1024,0.8591,0.0
knn,1024,0.8824,0.0
xgb,2048,0.8616,0.0
rf,2048,0.8377,0.0
lr,2048,0.8737,0.0
knn,2048,0.8853,0.0
