Model,n_bits,ROC AUC val,error
rf,32,0.865875,0.0015499999999999958
lr,32,0.8656,0.0034500000000000086
knn,32,0.87505,0.006950000000000012
rf,64,0.866533333333,0.0018500000000000738
lr,64,0.870833333333,9.999999999998899e-05
knn,64,0.877366666667,0.006950000000000012
rf,256,0.8685,0.0
lr,256,0.8709,0.0
knn,256,0.882,0.0
svc,256,0.893866666667,0.010250000000000037
rf,512,0.867,0.0
lr,512,0.8709,0.0
knn,512,0.882,0.0
rf,1024,0.8636,0.0
lr,1024,0.8709,0.0
knn,1024,0.8819,0.0
xgb,2048,0.8581,0.0
rf,2048,0.8559,0.0
lr,2048,0.8766,0.0
knn,2048,0.8754,0.0
