Model,n_bits,ROC AUC test,error
rf,32,0.835725,0.019049999999999956
lr,32,0.8383499999999999,0.028949999999999976
knn,32,0.8676,0.010199999999999987
rf,64,0.8455,0.01050000000000001
lr,64,0.8287,0.028949999999999976
knn,64,0.8676,0.010199999999999987
rf,256,0.8462,0.0
lr,256,0.8094,0.0
knn,256,0.8608,0.0
svc,256,0.868,0.003599999999999992
rf,512,0.8728,0.0
lr,512,0.8094,0.0
knn,512,0.8608,0.0
rf,1024,0.8444,0.0
lr,1024,0.8096,0.0
knn,1024,0.8217,0.0
xgb,2048,0.8678,0.0
rf,2048,0.9104,0.0
lr,2048,0.8809999999999999,0.0
knn,2048,0.8859999999999999,0.0
