Model,n_bits,ROC AUC test,error
rf,32,0.796175,0.07240000000000002
lr,32,0.8818,0.0
knn,32,0.8789,0.0
xgb,32,0.8687,0.0
svc,32,0.8649,0.0
rf,64,0.874,0.0
lr,64,0.876,0.0
knn,64,0.8799,0.0
xgb,64,0.8891,0.0
svc,64,0.8645,0.0
rf,256,0.8423,0.0
lr,256,0.8889,0.0
knn,256,0.8686,0.0
xgb,256,0.8281,0.0
svc,256,0.9019,0.00045000000000000595
rf,512,0.8448,0.0
lr,512,0.891,0.0
knn,512,0.8749,0.0
xgb,512,0.8775,0.0
svc,512,0.897833333333,0.003500000000000003
rf,1024,0.8602,0.0
lr,1024,0.9009,0.0
xgb,1024,0.869,0.0
svc,1024,0.898066666667,0.007850000000000024
xgb,2048,0.8605,0.0
svc,2048,0.9024,0.004500000000000004
