Model,n_bits,ROC AUC val,error
rf,32,0.86535,0.03025
lr,32,0.8675,0.0
knn,32,0.8756,0.0
xgb,32,0.881,0.0
svc,32,0.860366666667,5.0000000000050004e-05
rf,64,0.8675,0.0
lr,64,0.867,0.0
knn,64,0.879,0.0
xgb,64,0.891,0.0
svc,64,0.8624,0.0
rf,256,0.8375,0.0
lr,256,0.8798,0.0
knn,256,0.8815,0.0
xgb,256,0.8356,0.0
svc,256,0.897033333333,0.0010000000000000009
rf,512,0.8375,0.0
lr,512,0.8819,0.0
knn,512,0.8474,0.0
xgb,512,0.8844,0.0
svc,512,0.8923,0.0021000000000000463
rf,1024,0.8107,0.0
lr,1024,0.8898,0.0
xgb,1024,0.8856,0.0
svc,1024,0.8945,0.006300000000000028
xgb,2048,0.8795,0.0
svc,2048,0.896433333333,0.005200000000000038
