Model,n_bits,ROC AUC test,error
rf,32,0.8654333333333334,0.017249999999999988
lr,32,0.8871333333333333,0.0040000000000000036
knn,32,0.8833,0.004400000000000015
rf,64,0.8570500000000001,0.016950000000000076
lr,64,0.8831,0.007100000000000051
knn,64,0.8799,0.0
rf,256,0.8423,0.0
lr,256,0.8889,0.0
knn,256,0.8686,0.0
rf,512,0.8448,0.0
lr,512,0.8909999999999999,0.0
knn,512,0.8749,0.0
rf,1024,0.8602,0.0
lr,1024,0.9009,0.0
knn,1024,0.8489,0.0
rf,2048,0.8791,0.0
lr,2048,0.878,0.0
knn,2048,0.8468,0.0
