Model,n_bits,ROC AUC test,error
rf,32,0.8728,0.0007999999999999674
lr,32,0.8398,0.0039000000000000146
knn,32,0.856066666667,0.0013000000000000234
xgb,32,0.8699,0.0
svc,32,0.839666666667,0.0035499999999999976
rf,64,0.874933333333,0.0005499999999999949
lr,64,0.8469,0.0008999999999999564
knn,64,0.871,0.0
xgb,64,0.8853,0.0
svc,64,0.8487,0.004049999999999998
rf,256,0.8739,0.0
lr,256,0.8739,0.0
knn,256,0.8631,0.0
xgb,256,0.8734,0.0
svc,256,0.861433333333,0.012400000000000022
rf,512,0.8668,0.0
lr,512,0.8727,0.0
knn,512,0.8642,0.0
xgb,512,0.8737,0.0
svc,512,0.8738,0.012899999999999967
rf,1024,0.8682,0.0
lr,1024,0.8822,0.0
xgb,1024,0.8704,0.0
svc,1024,0.871133333333,0.0005000000000000004
knn,1024,0.9189,0.0
xgb,2048,0.8671,0.0
svc,2048,0.8896,0.0
rf,2048,0.9037,0.0
lr,2048,0.8747,0.0
knn,2048,0.856,0.0
