Model,n_bits,ROC AUC val,error
rf,32,0.861875,0.005350000000000021
lr,32,0.85485,0.0010499999999999954
knn,32,0.878766666667,0.0014500000000000068
xgb,32,0.864,0.0
svc,32,0.852633333333,0.0031999999999999806
rf,64,0.8731,0.0017999999999999683
lr,64,0.8613,0.0009000000000000119
knn,64,0.8884,0.0
xgb,64,0.8754,0.0
svc,64,0.855366666667,0.005649999999999988
rf,256,0.8771,0.0
lr,256,0.8849,0.0
knn,256,0.8543,0.0
xgb,256,0.8729,0.0
svc,256,0.870166666667,0.010249999999999981
rf,512,0.8624,0.0
lr,512,0.8881,0.0
knn,512,0.8466,0.0
xgb,512,0.8766,0.0
svc,512,0.8804,0.011249999999999982
rf,1024,0.8675,0.0
lr,1024,0.9062,0.0
xgb,1024,0.8829,0.0
svc,1024,0.8856,0.003699999999999981
knn,1024,0.9021,0.0
xgb,2048,0.8736,0.0
svc,2048,0.8947,0.0
rf,2048,0.9051,0.0
lr,2048,0.8869,0.0
knn,2048,0.8775,0.0
