Model,n_bits,ROC AUC test,error
rf,32,0.86735,0.0011000000000000454
lr,32,0.8292,0.0005000000000000004
knn,32,0.860966666667,0.007150000000000045
rf,64,0.8669,0.0022500000000000298
lr,64,0.829033333333,0.0005000000000000004
knn,64,0.8562,0.0
rf,256,0.8692,0.0
lr,256,0.8287,0.0
knn,256,0.8562,0.0
svc,256,0.828466666667,0.0005500000000000504
rf,512,0.8673,0.0
lr,512,0.8287,0.0
knn,512,0.8562,0.0
rf,1024,0.8702,0.0
lr,1024,0.8287,0.0
knn,1024,0.8557,0.0
xgb,2048,0.8377,0.0
rf,2048,0.869,0.0
lr,2048,0.8281,0.0
knn,2048,0.8687,0.0
