Model,n_bits,ROC AUC val,error
rf,32,0.8621749999999999,0.0005499999999999949
lr,32,0.8481000000000001,0.0050000000000000044
knn,32,0.8731,0.003750000000000031
rf,64,0.8581,0.006899999999999962
lr,64,0.8497333333333333,0.0049000000000000155
knn,64,0.8756,0.0
rf,256,0.8638,0.0
lr,256,0.853,0.0
knn,256,0.8756,0.0
svc,256,0.8580333333333333,0.005800000000000027
rf,512,0.8541,0.0
lr,512,0.853,0.0
knn,512,0.8756,0.0
rf,1024,0.8643,0.0
lr,1024,0.853,0.0
knn,1024,0.8817,0.0
xgb,2048,0.8559,0.0
rf,2048,0.8856,0.0
lr,2048,0.8356,0.0
knn,2048,0.8809999999999999,0.0
