Model,n_bits,ROC AUC test,error
rf,32,0.82392,0.13185000000000002
lr,32,0.8734999999999999,0.02400000000000002
knn,32,0.8753,0.0
xgb,32,0.8859999999999999,0.0
svc,32,0.8543333333333333,0.002899999999999958
rf,64,0.8666999999999999,0.01034999999999997
lr,64,0.8507000000000001,0.0
knn,64,0.8855,0.0
xgb,64,0.8557,0.0
svc,64,0.8446666666666666,0.027200000000000002
rf,256,0.856,0.0
lr,256,0.8768,0.0
knn,256,0.8756,0.0
xgb,256,0.8809999999999999,0.0
svc,256,0.8888333333333333,0.03084999999999999
rf,512,0.8787,0.0
lr,512,0.8824,0.0
knn,512,0.8847,0.0
xgb,512,0.9047,0.0
svc,512,0.8758666666666667,0.0116
rf,1024,0.8732,0.0
lr,1024,0.9007,0.0
xgb,1024,0.9104,0.0
svc,1024,0.8970333333333333,0.011499999999999955
knn,1024,0.9017,0.0
xgb,2048,0.9189,0.0
svc,2048,0.9138333333333333,0.0008500000000000174
rf,2048,0.8678,0.0
lr,2048,0.8709,0.0
knn,2048,0.8759999999999999,0.0
