Model,n_bits,ROC AUC val,error
xgb,32,0.5871,0.0
svc,32,0.43805,5.000000000002225e-05
rf,32,0.6134,0.012799999999999978
lr,32,0.4751,0.007800000000000001
knn,32,0.413,0.0
xgb,64,0.4964,0.0
svc,64,0.44325,5.000000000002225e-05
rf,64,0.482,0.018100000000000005
lr,64,0.4857,0.0
knn,64,0.412,0.0
xgb,256,0.6234,0.0
svc,256,0.50845,4.999999999999449e-05
rf,256,0.52885,0.03664999999999999
lr,256,0.4594,0.00010000000000001674
knn,256,0.4236,0.0
xgb,512,0.6302,0.0
svc,512,0.49495,4.999999999999449e-05
rf,512,0.60115,0.0033500000000000196
lr,512,0.5266,0.003500000000000003
knn,512,0.4434,0.0
xgb,1024,0.4706,0.0
svc,1024,0.4309,0.0
rf,1024,0.6104,0.07649999999999996
lr,1024,0.4741,0.0
knn,1024,0.4086,0.0
xgb,2048,0.5021,0.0
svc,2048,0.58355,0.00014999999999998348
rf,2048,0.5397,0.019500000000000017
lr,2048,0.54955,0.021150000000000002
knn,2048,0.3809,0.0
