Model,n_bits,ROC AUC val,error
xgb,32,0.6558,0.0
svc,32,0.4824,9.999999999998899e-05
rf,32,0.60315,0.034650000000000014
lr,32,0.51945,0.006450000000000011
knn,32,0.5461,0.0
xgb,64,0.6716,0.0
svc,64,0.4577,0.0
rf,64,0.6824,0.043300000000000005
lr,64,0.49535,4.999999999999449e-05
knn,64,0.523,0.0
xgb,256,0.6484,0.0
svc,256,0.4194,0.0
rf,256,0.64375,0.028049999999999964
lr,256,0.49265,0.0008499999999999897
knn,256,0.5186,0.0
xgb,512,0.5951,0.0
svc,512,0.51355,4.999999999999449e-05
rf,512,0.66335,0.008550000000000002
lr,512,0.5538,0.008500000000000008
knn,512,0.5205,0.0
xgb,1024,0.6622,0.0
svc,1024,0.48795,4.999999999999449e-05
rf,1024,0.6737,0.006900000000000017
lr,1024,0.5084,0.0
knn,1024,0.5395,0.0
xgb,2048,0.6291,0.0
svc,2048,0.62005,4.999999999999449e-05
rf,2048,0.64425,0.016149999999999998
lr,2048,0.5755,0.0
knn,2048,0.5334,0.0
