Model,n_bits,ROC AUC val,error
xgb,32,0.6254,0.0
svc,32,0.49745,4.999999999999449e-05
rf,32,0.5757,0.008000000000000007
lr,32,0.5156,0.0
knn,32,0.5166,0.0
xgb,64,0.4555,0.0
svc,64,0.38185,0.00015000000000001124
rf,64,0.4915,0.0378
lr,64,0.363,0.0
knn,64,0.4702,0.0
xgb,256,0.55,0.0
svc,256,0.4194,0.0
rf,256,0.625,0.015100000000000002
lr,256,0.4178,0.0
knn,256,0.4639,0.0
xgb,512,0.529,0.0
svc,512,0.5483,0.0
rf,512,0.5854,0.014399999999999968
lr,512,0.531,0.0
knn,512,0.4278,0.0
xgb,1024,0.4227,0.0
svc,1024,0.4785,0.0
rf,1024,0.46285,0.03854999999999997
lr,1024,0.4849,0.0
knn,1024,0.4615,0.0
xgb,2048,0.3803,0.0
svc,2048,0.5391,0.0
rf,2048,0.4752,0.0032999999999999974
lr,2048,0.5381,0.0
knn,2048,0.5558,0.0
