Model,n_bits,ROC AUC val,error
xgb,32,0.6487,0.0
svc,32,0.49925,5.000000000002225e-05
rf,32,0.6899,0.0030000000000000027
lr,32,0.5178,0.0007999999999999674
knn,32,0.5327,0.0
xgb,64,0.6502,0.0
svc,64,0.49745,0.00035000000000001696
rf,64,0.66525,0.00495000000000001
lr,64,0.5161,0.0017000000000000348
knn,64,0.5128,0.0
xgb,256,0.6603,0.0
svc,256,0.4623,0.0
rf,256,0.64965,0.01874999999999999
lr,256,0.5024,0.010199999999999959
knn,256,0.5354,0.0
xgb,512,0.6492,0.0
svc,512,0.5285,0.0
rf,512,0.63555,0.03284999999999999
lr,512,0.55645,0.01695000000000002
knn,512,0.5138,0.0
xgb,1024,0.5877,0.0
svc,1024,0.4814,0.0
rf,1024,0.5926,0.009199999999999986
lr,1024,0.528,0.0011999999999999789
knn,1024,0.5234,0.0
xgb,2048,0.6563,0.0
svc,2048,0.516,0.0
rf,2048,0.591,0.003699999999999981
lr,2048,0.5542,0.010699999999999987
knn,2048,0.5215,0.0
