Model,n_bits,ROC AUC val,error
xgb,32,0.6425,0.0
svc,32,0.5051,0.0
rf,32,0.62215,0.025349999999999984
lr,32,0.5813,0.0
knn,32,0.6488,0.0
xgb,64,0.4977,0.0
svc,64,0.46815,4.999999999999449e-05
rf,64,0.57305,0.0006499999999999839
lr,64,0.4768,0.0
knn,64,0.4842,0.0
xgb,256,0.5326,0.0
svc,256,0.4202,0.0
rf,256,0.60545,0.016949999999999965
lr,256,0.4827,0.0
knn,256,0.5751,0.0
xgb,512,0.6188,0.0
svc,512,0.5424,0.0
rf,512,0.621,0.03320000000000001
lr,512,0.5825,0.0
knn,512,0.4451,0.0
xgb,1024,0.5764,0.0
svc,1024,0.51565,5.0000000000050004e-05
rf,1024,0.59295,0.037849999999999995
lr,1024,0.5202,0.0
knn,1024,0.3892,0.0
xgb,2048,0.5526,0.0
svc,2048,0.54255,4.999999999999449e-05
rf,2048,0.669,0.0014000000000000123
lr,2048,0.5871,0.0
knn,2048,0.5101,0.0
