Model,n_bits,ROC AUC val,error
xgb,32,0.9248,0.005899999999999961
svc,32,0.9189,0.0
rf,32,0.9077,0.007000000000000006
lr,32,0.9077,0.0
knn,32,0.8446,0.0
xgb,64,0.9137,0.0
svc,64,0.9108,0.0
rf,64,0.90615,0.0017500000000000293
lr,64,0.907,0.0
knn,64,0.8509,0.0
xgb,256,0.91095,0.0032500000000000306
svc,256,0.9201,0.0
rf,256,0.90685,0.0032500000000000306
lr,256,0.9223,0.0
knn,256,0.8729,0.0
xgb,512,0.9235,0.0009000000000000119
svc,512,0.9242,0.0
rf,512,0.90355,0.00545000000000001
lr,512,0.92515,0.00045000000000000595
knn,512,0.82525,0.013550000000000006
xgb,1024,0.9203,0.0
svc,1024,0.9087,0.0
rf,1024,0.9026,0.005200000000000038
lr,1024,0.9203,0.0005000000000000004
knn,1024,0.81715,0.01705000000000001
xgb,2048,0.92145,0.005349999999999966
svc,2048,0.915,9.999999999998899e-05
rf,2048,0.899,0.006800000000000028
lr,2048,0.9207,0.0
knn,2048,0.81845,0.0014499999999999513
