Model,n_bits,ROC AUC val,error
xgb,32,0.90715,0.0022499999999999742
svc,32,0.9145,0.0
rf,32,0.8511,9.999999999998899e-05
lr,32,0.9059,0.0
knn,32,0.8513,0.0
xgb,64,0.90935,0.0007500000000000284
svc,64,0.911,0.0
rf,64,0.89165,0.0041500000000000425
lr,64,0.90325,0.0018500000000000183
knn,64,0.8501,0.0
xgb,256,0.91225,0.0012500000000000289
svc,256,0.904,0.0
rf,256,0.89005,0.0009499999999999509
lr,256,0.905,0.0021999999999999797
knn,256,0.874,0.01959999999999995
xgb,512,0.91335,0.0018500000000000183
svc,512,0.9004,0.0
rf,512,0.8945,0.0015999999999999903
lr,512,0.90085,0.0042500000000000315
knn,512,0.8475,0.041800000000000004
xgb,1024,0.91015,0.00014999999999998348
svc,1024,0.9048,0.004300000000000026
rf,1024,0.899,0.00040000000000001146
lr,1024,0.90415,0.0031500000000000417
knn,1024,0.8125,0.01539999999999997
xgb,2048,0.91215,0.0009500000000000064
svc,2048,0.91,0.0041999999999999815
rf,2048,0.871,0.02190000000000003
lr,2048,0.909,0.003599999999999992
knn,2048,0.8277,0.0
