Model,n_bits,ROC AUC val,error
xgb,32,0.9028,0.0021000000000000463
svc,32,0.8691,0.0
rf,32,0.894,0.0020999999999999908
lr,32,0.85915,0.0016499999999999848
knn,32,0.8615,0.00040000000000001146
xgb,64,0.9063,0.0
svc,64,0.8574,0.0001000000000000445
rf,64,0.8997,0.006899999999999962
lr,64,0.8622,0.0
knn,64,0.8447,0.02310000000000001
xgb,256,0.9179,0.0
svc,256,0.8903,0.0019000000000000128
rf,256,0.9043,0.0021999999999999797
lr,256,0.9008,0.0
knn,256,0.8416,0.01429999999999998
xgb,512,0.9141,0.00030000000000002247
svc,512,0.9062,0.00029999999999996696
rf,512,0.8952,0.0022999999999999687
lr,512,0.9082,0.0009000000000000119
knn,512,0.8306,0.02849999999999997
xgb,1024,0.9144,0.0
svc,1024,0.8821,0.005800000000000027
rf,1024,0.89685,0.0017499999999999738
lr,1024,0.88915,0.00605
knn,1024,0.7868,0.0
xgb,2048,0.92,0.0
svc,2048,0.89665,0.008050000000000002
rf,2048,0.8958,0.003400000000000014
lr,2048,0.9011,0.0001000000000000445
knn,2048,0.802,0.0
