Model,n_bits,ROC AUC val,error
xgb,32,0.9038,0.0
svc,32,0.9056,0.0
rf,32,0.8914,0.0049000000000000155
lr,32,0.9101,0.0
knn,32,0.86515,0.01865
xgb,64,0.90665,0.007050000000000001
svc,64,0.9043,9.999999999998899e-05
rf,64,0.8936,0.0006999999999999784
lr,64,0.9041,0.0021999999999999797
knn,64,0.8422,0.0
xgb,256,0.91205,0.0012499999999999734
svc,256,0.91315,0.00385000000000002
rf,256,0.8746,0.01940000000000003
lr,256,0.9144,0.0
knn,256,0.8404,0.0
xgb,512,0.91365,0.0014500000000000068
svc,512,0.91195,0.006749999999999978
rf,512,0.898,0.0017000000000000348
lr,512,0.9142,0.0
knn,512,0.8312,0.0
xgb,1024,0.9122,0.0
svc,1024,0.9103,0.008399999999999963
rf,1024,0.90235,0.00014999999999998348
lr,1024,0.9113,0.0033999999999999586
knn,1024,0.8373,0.0
xgb,2048,0.91515,0.003249999999999975
svc,2048,0.9212,0.008400000000000019
rf,2048,0.89495,0.005149999999999988
lr,2048,0.919,0.0022000000000000353
knn,2048,0.8248,0.0
