Model,n_bits,ROC AUC val,error
xgb,32,0.9078,0.002899999999999958
svc,32,0.9111,0.0001000000000000445
rf,32,0.89895,0.0037499999999999756
lr,32,0.9107,0.0
knn,32,0.8611,0.006900000000000017
xgb,64,0.90855,0.0005500000000000504
svc,64,0.9041,0.00029999999999996696
rf,64,0.90165,0.0018499999999999628
lr,64,0.9022,0.0
knn,64,0.86515,0.010249999999999981
xgb,256,0.91215,0.0006499999999999839
svc,256,0.90855,0.0006499999999999839
rf,256,0.90235,0.0008500000000000174
lr,256,0.9182,0.0
knn,256,0.8501,0.0
xgb,512,0.9091,0.002599999999999991
svc,512,0.9107,0.004400000000000015
rf,512,0.90105,0.004049999999999998
lr,512,0.9207,0.0
knn,512,0.8283,0.011899999999999966
xgb,1024,0.90935,0.003950000000000009
svc,1024,0.9049,0.0
rf,1024,0.90495,0.00014999999999998348
lr,1024,0.9123,0.0021999999999999797
knn,1024,0.82055,0.0014500000000000068
xgb,2048,0.9128,0.0
svc,2048,0.9089,0.0
rf,2048,0.9037,0.00020000000000003348
lr,2048,0.913,0.0
knn,2048,0.8122,0.0
