Model,n_bits,ROC AUC val,error
xgb,32,0.8835,0.0
svc,32,0.8559,0.0
rf,32,0.87915,0.0006500000000000394
lr,32,0.85645,0.0005499999999999949
knn,32,0.8294,0.0
xgb,64,0.8999,0.0
svc,64,0.8751,0.0
rf,64,0.88975,0.008950000000000014
lr,64,0.8572,0.0
knn,64,0.8579,0.0
xgb,256,0.8996,0.0
svc,256,0.894,0.0
rf,256,0.89165,0.013350000000000029
lr,256,0.8881,0.0
knn,256,0.8201,0.0
xgb,512,0.8952,0.0
svc,512,0.8997,0.0
rf,512,0.9032,0.0018000000000000238
lr,512,0.8992,0.0
knn,512,0.8582,0.0
xgb,1024,0.8962,0.0
svc,1024,0.89845,0.00014999999999998348
rf,1024,0.90615,0.0013499999999999623
lr,1024,0.9033,0.0
knn,1024,0.8283,0.0
xgb,2048,0.8984,0.0
svc,2048,0.895,0.0
rf,2048,0.9055,0.00019999999999997797
lr,2048,0.903,0.0
knn,2048,0.8368,0.0
