Model,n_bits,ROC AUC val,error
xgb,32,0.8393,0.0
svc,32,0.86815,4.999999999999449e-05
rf,32,0.8501,0.00390000000000007
lr,32,0.8603,0.0
knn,32,0.8844,0.0
xgb,64,0.8376,0.0
svc,64,0.8626,0.0
rf,64,0.85305,0.005149999999999988
lr,64,0.8197,0.0
knn,64,0.8877,0.0
xgb,256,0.8889,0.0
svc,256,0.8559,0.0
rf,256,0.8394,0.011400000000000021
lr,256,0.8754,0.0
knn,256,0.9028,0.0
xgb,512,0.8432,0.0
svc,512,0.8881,0.0
rf,512,0.83765,0.006449999999999956
lr,512,0.8751,0.00019999999999997797
knn,512,0.8654,0.0
xgb,1024,0.8624,0.0
svc,1024,0.88025,4.999999999999449e-05
rf,1024,0.83905,0.007849999999999968
lr,1024,0.8873,0.0
knn,1024,0.8757,0.0
xgb,2048,0.8609,0.0
svc,2048,0.8954,0.0
rf,2048,0.8457,0.0005000000000000004
lr,2048,0.8903,0.00019999999999997797
knn,2048,0.8849,0.0
