Model,n_bits,ROC AUC val,error
xgb,32,0.8857,0.0
svc,32,0.7684,0.0
rf,32,0.87385,0.00934999999999997
lr,32,0.7723,0.0
knn,32,0.8734,0.0
xgb,64,0.8795,0.0
svc,64,0.8095,0.0
rf,64,0.87645,0.0035499999999999976
lr,64,0.815,0.0
knn,64,0.8589,0.0
xgb,256,0.863,0.0
svc,256,0.8763,0.0
rf,256,0.88225,0.011349999999999971
lr,256,0.8778,0.0
knn,256,0.8535,0.0
xgb,512,0.8839,0.0
svc,512,0.8871,0.0
rf,512,0.9034,9.999999999998899e-05
lr,512,0.8473,0.0
knn,512,0.7943,0.0
xgb,1024,0.8942,0.0
svc,1024,0.9062,0.0
rf,1024,0.90225,0.007650000000000046
lr,1024,0.9048,0.00020000000000003348
knn,1024,0.8459,0.0
xgb,2048,0.8849,0.0
svc,2048,0.905,0.0
rf,2048,0.89635,0.0018500000000000183
lr,2048,0.8993,0.0030999999999999917
knn,2048,0.894,0.0
