Model,n_bits,ROC AUC val,error
xgb,32,0.8605,0.0
svc,32,0.8797,0.0
rf,32,0.8212,0.004300000000000026
lr,32,0.8657,0.0
knn,32,0.848,0.0
xgb,64,0.859,0.0
svc,64,0.8766,0.0
rf,64,0.8259,0.004500000000000004
lr,64,0.86725,0.00045000000000000595
knn,64,0.8511,0.0
xgb,256,0.8923,0.0
svc,256,0.89575,4.999999999999449e-05
rf,256,0.84985,0.003950000000000009
lr,256,0.87875,0.0009500000000000064
knn,256,0.8851,0.0
xgb,512,0.8376,0.0
svc,512,0.88955,4.999999999999449e-05
rf,512,0.8431,0.005300000000000027
lr,512,0.88255,0.00035000000000001696
knn,512,0.8758,0.0
xgb,1024,0.8721,0.0
svc,1024,0.8861,0.0
rf,1024,0.85025,0.0007499999999999729
lr,1024,0.881,0.0
knn,1024,0.8714,0.0
xgb,2048,0.8862,0.0
svc,2048,0.8892,0.0
rf,2048,0.81985,0.027949999999999975
lr,2048,0.8919,9.999999999998899e-05
knn,2048,0.8872,0.0
