Model,n_bits,ROC AUC val,error
xgb,32,0.8365,0.0
svc,32,0.86305,4.999999999999449e-05
rf,32,0.8392,0.007599999999999996
lr,32,0.8592,0.0
knn,32,0.879,0.0
xgb,64,0.893,0.0
svc,64,0.8628,0.0
rf,64,0.84895,0.007750000000000035
lr,64,0.85965,4.999999999999449e-05
knn,64,0.8884,0.0
xgb,256,0.8668,0.0
svc,256,0.8565,0.0
rf,256,0.86945,0.011749999999999983
lr,256,0.8639,0.0020999999999999908
knn,256,0.8579,0.0
xgb,512,0.8797,0.0
svc,512,0.8866,0.0
rf,512,0.86805,0.0023499999999999632
lr,512,0.8873,0.0
knn,512,0.8339,0.0
xgb,1024,0.8727,0.0
svc,1024,0.8949,0.0
rf,1024,0.8493,0.01899999999999996
lr,1024,0.897,0.007500000000000007
knn,1024,0.8718,0.0
xgb,2048,0.8634,0.0
svc,2048,0.9068,0.0
rf,2048,0.88225,0.0019500000000000073
lr,2048,0.9001,0.0
knn,2048,0.8992,0.0
