Model,n_bits,ROC AUC val,error
rf,32,0.5845,0.0
lr,32,0.7546,0.0
knn,32,0.6036,0.0
svc,32,0.7917,0.0
xgb,32,0.8299,0.0
rf,64,0.6216,0.0
lr,64,0.7514,0.0
knn,64,0.6036,0.0
svc,64,0.7546,0.0
xgb,64,0.7993,0.0
rf,256,0.5856,0.0
lr,256,0.7623,0.0
knn,256,0.6025,0.0
svc,256,0.8146,0.0
xgb,256,0.8179,0.0
rf,512,0.5431,0.0
lr,512,0.6532,0.0
knn,512,0.5213,0.0
svc,512,0.7568,0.0
xgb,512,0.8233,0.0
rf,1024,0.5976,0.0
lr,1024,0.6576,0.0
svc,1024,0.6009,0.0
xgb,1024,0.8103,0.0
xgb,2048,0.8015,0.0
svc,2048,0.6172,0.0
