Model,n_bits,ROC AUC val,error
rf,32,0.7819,0.0
lr,32,0.8822,0.0
knn,32,0.6761,0.0
svc,32,0.8473,0.0
xgb,32,0.7874,0.0
rf,64,0.691,0.0
lr,64,0.8811,0.0
knn,64,0.6761,0.0
svc,64,0.8321,0.0
xgb,64,0.8233,0.0
rf,256,0.6877,0.0
lr,256,0.8779,0.0
knn,256,0.6325,0.0
svc,256,0.85195,0.00024999999999997247
xgb,256,0.8648,0.0
rf,512,0.6777,0.0
lr,512,0.8648,0.0
knn,512,0.6003,0.0
svc,512,0.8397,0.0
xgb,512,0.8059,0.0
rf,1024,0.6866,0.0
lr,1024,0.7677,0.0
svc,1024,0.8506,0.0
xgb,1024,0.8648,0.0
xgb,2048,0.8146,0.0
svc,2048,0.8353,0.0
