Model,n_bits,ROC AUC val,error
rf,32,0.6074,0.0
lr,32,0.759,0.0
knn,32,0.6254,0.0
svc,32,0.6325,0.0
xgb,32,0.7557,0.0
rf,64,0.5115,0.0
lr,64,0.5954,0.0
knn,64,0.5251,0.0
svc,64,0.5682,0.0
xgb,64,0.4689,0.0
rf,256,0.7208,0.0
lr,256,0.7405,0.0
knn,256,0.6014,0.0
svc,256,0.7415,0.0
xgb,256,0.6652,0.0
rf,512,0.711,0.0
lr,512,0.6663,0.0
knn,512,0.4733,0.0
svc,512,0.6292,0.0
xgb,512,0.7437,0.0
rf,1024,0.723,0.0
lr,1024,0.6499,0.0
svc,1024,0.6859,0.0
xgb,1024,0.7699,0.0
svc,2048,0.5812,0.0
xgb,2048,0.7775,0.0
