Model,n_bits,ROC AUC val,error
rf,32,0.7043,0.0
lr,32,0.7741,0.0
knn,32,0.4264,0.0
svc,32,0.7752,0.0
xgb,32,0.7774,0.0
rf,64,0.6822,0.0
lr,64,0.7309,0.0
knn,64,0.4535,0.0
svc,64,0.7398,0.0
xgb,64,0.7685,0.0
rf,256,0.6877,0.0
lr,256,0.6899,0.0
knn,256,0.5271,0.0
svc,256,0.7885,0.0
xgb,256,0.7852,0.0
rf,512,0.6755,0.0
lr,512,0.7076,0.0
knn,512,0.4612,0.0
svc,512,0.7054,0.0
xgb,512,0.7774,0.0
rf,1024,0.6545,0.0
lr,1024,0.6357,0.0
svc,1024,0.7243,0.0
xgb,1024,0.7431,0.0
svc,2048,0.6545,0.0
xgb,2048,0.7719,0.0
