Model,n_bits,ROC AUC val,error
xgb,32,0.8807,0.0
svc,32,0.769,9.999999999998899e-05
rf,32,0.7718,0.025400000000000034
lr,32,0.7415,0.0
knn,32,0.65425,0.00034999999999996145
xgb,64,0.83465,0.049449999999999994
svc,64,0.7656,0.0
rf,64,0.76785,0.02024999999999999
lr,64,0.739,0.0
knn,64,0.654,0.0
xgb,256,0.8813,0.01629999999999998
svc,256,0.7927,0.0
rf,256,0.70225,0.07555
lr,256,0.7459,0.0
knn,256,0.63465,0.0006499999999999839
xgb,512,0.78505,0.026349999999999985
svc,512,0.7863,0.0
rf,512,0.75915,0.007650000000000046
lr,512,0.7463,0.0
knn,512,0.6293,0.016500000000000015
xgb,1024,0.8706,0.0262
svc,1024,0.788,0.0
rf,1024,0.73915,0.008550000000000002
lr,1024,0.7494,0.0
knn,1024,0.6302,0.0015999999999999903
xgb,2048,0.83505,0.008649999999999991
svc,2048,0.78845,0.00024999999999997247
rf,2048,0.7439,0.009800000000000031
lr,2048,0.72955,0.02074999999999999
knn,2048,0.6314,0.0005999999999999894
