Model,n_bits,ROC AUC val,error
xgb,32,0.70455,0.01915
svc,32,0.79805,5.0000000000050004e-05
rf,32,0.7019,0.005300000000000027
lr,32,0.73495,4.999999999999449e-05
knn,32,0.6757,0.0
xgb,64,0.6801,0.0
svc,64,0.7942,0.0
rf,64,0.6915,0.006000000000000005
lr,64,0.78165,4.999999999999449e-05
knn,64,0.6419,0.032899999999999985
xgb,256,0.6946,0.0398
svc,256,0.79735,0.00034999999999996145
rf,256,0.7299,0.006800000000000028
lr,256,0.7543,0.04049999999999998
knn,256,0.6565,0.0
xgb,512,0.7152,0.014899999999999969
svc,512,0.79415,4.999999999999449e-05
rf,512,0.6866,0.020600000000000063
lr,512,0.73455,0.017249999999999988
knn,512,0.6761,0.0
xgb,1024,0.75565,0.06014999999999998
svc,1024,0.8073,9.999999999998899e-05
rf,1024,0.7067,0.006800000000000028
lr,1024,0.7528,0.003400000000000014
knn,1024,0.6604,0.013000000000000012
xgb,2048,0.70955,0.03664999999999996
svc,2048,0.7896,0.0
rf,2048,0.69795,0.012450000000000017
lr,2048,0.74485,0.01874999999999999
knn,2048,0.6735,0.0
