Model,n_bits,ROC AUC val,error
xgb,32,0.6012,0.011300000000000032
svc,32,0.5267,0.0006999999999999784
rf,32,0.62885,0.0045499999999999985
lr,32,0.64655,0.0018499999999999628
knn,32,0.62,0.03949999999999998
xgb,64,0.6688,0.01419999999999999
svc,64,0.6861,0.0009000000000000119
rf,64,0.62975,0.0036499999999999866
lr,64,0.6641,0.013600000000000001
knn,64,0.62775,0.024849999999999983
xgb,256,0.76325,0.0025499999999999967
svc,256,0.7183,0.01629999999999998
rf,256,0.66385,0.01974999999999999
lr,256,0.7287,0.0
knn,256,0.56325,0.016749999999999987
xgb,512,0.75155,0.008450000000000013
svc,512,0.7334,0.0008999999999999564
rf,512,0.6046,0.07490000000000002
lr,512,0.7581,0.0
knn,512,0.5633,0.0
xgb,1024,0.71245,0.024150000000000005
svc,1024,0.74185,0.008750000000000036
rf,1024,0.65205,0.05235000000000001
lr,1024,0.7771,0.0
knn,1024,0.5945,0.032399999999999984
xgb,2048,0.6908,0.01429999999999998
svc,2048,0.721,0.006500000000000006
rf,2048,0.69415,0.02184999999999998
lr,2048,0.80215,0.0008499999999999619
knn,2048,0.6122,0.0
