Model,n_bits,ROC AUC val,error
xgb,32,0.7393,0.07919999999999999
svc,32,0.801,0.018100000000000005
rf,32,0.73835,0.04185
lr,32,0.7668,0.0
knn,32,0.64775,0.026049999999999962
xgb,64,0.91145,0.0015499999999999403
svc,64,0.7811,0.0
rf,64,0.7456,0.00379999999999997
lr,64,0.7775,0.010699999999999987
knn,64,0.64715,0.02675000000000005
xgb,256,0.91615,0.0015499999999999958
svc,256,0.7824,0.0
rf,256,0.74475,0.002850000000000019
lr,256,0.7711,0.0
knn,256,0.6746,0.0
xgb,512,0.9128,0.005199999999999982
svc,512,0.77735,4.999999999999449e-05
rf,512,0.7359,0.0021999999999999797
lr,512,0.77005,4.999999999999449e-05
knn,512,0.6923,0.0
xgb,1024,0.9245,0.0022999999999999687
svc,1024,0.7818,0.00030000000000002247
rf,1024,0.7388,0.013600000000000001
lr,1024,0.7707,0.0
knn,1024,0.6741,0.0
xgb,2048,0.9213,0.0027000000000000357
svc,2048,0.7773,0.00019999999999997797
rf,2048,0.7028,0.0010000000000000009
lr,2048,0.7745,9.999999999998899e-05
knn,2048,0.6768,0.0
