Model,n_bits,ROC AUC val,error
xgb,32,0.7748,0.02779999999999999
svc,32,0.7762,0.0006000000000000449
rf,32,0.74875,0.012450000000000017
lr,32,0.70275,0.007550000000000001
knn,32,0.67755,0.022749999999999992
xgb,64,0.7315,0.0
svc,64,0.7646,0.0
rf,64,0.76655,0.002950000000000008
lr,64,0.7093,0.0
knn,64,0.6771,0.0008999999999999564
xgb,256,0.7769,0.023999999999999966
svc,256,0.73465,0.00024999999999997247
rf,256,0.74685,0.015050000000000008
lr,256,0.7262,0.0
knn,256,0.66405,0.03184999999999999
xgb,512,0.73675,0.06424999999999997
svc,512,0.74835,0.00035000000000001696
rf,512,0.726,0.01639999999999997
lr,512,0.7372,0.0
knn,512,0.5803,0.015199999999999991
xgb,1024,0.7392,0.0
svc,1024,0.7615,0.0
rf,1024,0.71485,0.0016500000000000403
lr,1024,0.75445,4.999999999999449e-05
knn,1024,0.58425,0.017849999999999977
xgb,2048,0.7786,0.0
svc,2048,0.7509,9.999999999993348e-05
rf,2048,0.71975,0.02024999999999999
lr,2048,0.7668,0.0
knn,2048,0.61745,0.008649999999999991
