Model,n_bits,ROC AUC val,error
xgb,32,0.89475,0.022150000000000003
svc,32,0.86625,0.0007499999999999729
rf,32,0.7336,0.02529999999999999
lr,32,0.65835,0.03275
knn,32,0.6088,0.0
xgb,64,0.88675,0.01865
svc,64,0.8633,0.0
rf,64,0.7515,0.02460000000000001
lr,64,0.6263,0.0
knn,64,0.6088,0.0
xgb,256,0.8884,0.021799999999999986
svc,256,0.85095,0.00034999999999996145
rf,256,0.78355,0.007449999999999957
lr,256,0.6293,0.0
knn,256,0.6088,0.0
xgb,512,0.88655,0.019550000000000012
svc,512,0.864,0.0
rf,512,0.78165,0.011550000000000005
lr,512,0.6345,0.0
knn,512,0.6088,0.0
xgb,1024,0.87445,0.03204999999999997
svc,1024,0.8849,0.0
rf,1024,0.75895,0.035750000000000004
lr,1024,0.6412,0.0
knn,1024,0.5581,0.0
xgb,2048,0.8748,0.005599999999999994
svc,2048,0.867,0.0
rf,2048,0.73135,0.03504999999999997
lr,2048,0.68365,0.035750000000000004
knn,2048,0.60955,0.008950000000000014
