Model,n_bits,ROC AUC val,error
xgb,32,0.8567,0.08289999999999997
svc,32,0.9128,0.0
rf,32,0.71645,0.03915000000000002
lr,32,0.75295,0.12555
knn,32,0.7537,0.0
xgb,64,0.8204,0.059599999999999986
svc,64,0.918,0.0
rf,64,0.72915,0.060750000000000026
lr,64,0.7522,0.12780000000000002
knn,64,0.7537,0.0
xgb,256,0.70305,0.002950000000000008
svc,256,0.9218,0.0
rf,256,0.7571,0.05740000000000001
lr,256,0.87555,0.005250000000000032
knn,256,0.7072,0.0
xgb,512,0.7599,0.05010000000000003
svc,512,0.9151,0.0
rf,512,0.66395,0.0022500000000000298
lr,512,0.7437,0.0
knn,512,0.7433,0.0
xgb,1024,0.7599,0.0393
svc,1024,0.9374,0.0
rf,1024,0.709,0.040600000000000025
lr,1024,0.88375,0.025349999999999984
knn,1024,0.747,0.0
xgb,2048,0.7209,0.01639999999999997
svc,2048,0.9218,0.0
rf,2048,0.72855,0.026249999999999996
lr,2048,0.85915,0.0022500000000000298
knn,2048,0.7463,0.0
