Model,n_bits,ROC AUC val,error
xgb,32,0.6144,0.0
svc,32,0.59765,0.026449999999999974
rf,32,0.6125,0.03240000000000004
lr,32,0.5376,0.0
knn,32,0.57955,0.02065
xgb,64,0.67825,0.05385000000000001
svc,64,0.6934,0.0
rf,64,0.62105,0.04025000000000001
lr,64,0.5674,0.0
knn,64,0.5704,0.0
xgb,256,0.65255,0.007250000000000034
svc,256,0.7593,0.00040000000000001146
rf,256,0.7217,0.0015000000000000013
lr,256,0.68255,0.06225000000000003
knn,256,0.5835,0.0
xgb,512,0.7086,0.058499999999999996
svc,512,0.83645,0.002950000000000008
rf,512,0.7342,0.009500000000000008
lr,512,0.89005,0.007449999999999957
knn,512,0.5771,0.039100000000000024
xgb,1024,0.8193,0.06780000000000003
svc,1024,0.82155,0.005950000000000011
rf,1024,0.715,0.009699999999999986
lr,1024,0.9009,0.0019000000000000128
knn,1024,0.5529,0.018600000000000005
xgb,2048,0.7828,0.03350000000000003
svc,2048,0.82785,0.004850000000000021
rf,2048,0.6939,0.03970000000000001
lr,2048,0.87295,0.01265000000000005
knn,2048,0.5827,0.0
