Model,n_bits,ROC AUC val,error
xgb,32,0.91525,0.01034999999999997
svc,32,0.92525,0.00034999999999996145
rf,32,0.80765,0.012050000000000005
lr,32,0.6371,0.0
knn,32,0.7836,0.0
xgb,64,0.9121,0.0398
svc,64,0.92525,0.00034999999999996145
rf,64,0.8118,0.002599999999999991
lr,64,0.63975,0.0018499999999999628
knn,64,0.7836,0.0
xgb,256,0.87325,0.00545000000000001
svc,256,0.9305,0.0010999999999999899
rf,256,0.7716,0.026300000000000046
lr,256,0.8058,0.049199999999999966
knn,256,0.7926,0.0
xgb,512,0.91265,0.04075000000000001
svc,512,0.9361,0.0
rf,512,0.6912,0.018799999999999983
lr,512,0.75355,0.10895000000000005
knn,512,0.7881,0.0
xgb,1024,0.88955,0.009350000000000025
svc,1024,0.935,0.00040000000000001146
rf,1024,0.7998,0.037200000000000066
lr,1024,0.7092,0.06009999999999999
knn,1024,0.71115,0.06875000000000003
xgb,2048,0.8886,0.010699999999999987
svc,2048,0.9264,0.0
rf,2048,0.75135,0.06385000000000002
lr,2048,0.6499,0.0
knn,2048,0.7412,0.0
