Model,n_bits,ROC AUC val,error
xgb,32,0.7731,0.03310000000000002
svc,32,0.9035,0.0
rf,32,0.7825,0.006000000000000005
lr,32,0.5988,0.0116
knn,32,0.6983,0.0
xgb,64,0.77575,0.06685000000000002
svc,64,0.8749,0.0
rf,64,0.7926,0.013900000000000023
lr,64,0.60295,0.011249999999999982
knn,64,0.6938,0.0
xgb,256,0.74865,0.05185000000000001
svc,256,0.8279,0.0
rf,256,0.76595,0.0007500000000000284
lr,256,0.62545,0.012749999999999984
knn,256,0.6965,0.0
xgb,512,0.9226,0.0010999999999999899
svc,512,0.85165,0.0007500000000000284
rf,512,0.73025,0.04844999999999999
lr,512,0.78775,0.11645
knn,512,0.66825,0.04095000000000004
xgb,1024,0.849,0.041700000000000015
svc,1024,0.83955,0.0007500000000000284
rf,1024,0.67765,0.008649999999999991
lr,1024,0.68515,0.014649999999999996
knn,1024,0.64255,0.015250000000000041
xgb,2048,0.7752,0.027599999999999958
svc,2048,0.8208,0.0
rf,2048,0.66415,0.006349999999999967
lr,2048,0.8043,0.12169999999999997
knn,2048,0.6183,0.0
