Model,n_bits,ROC AUC val,error
xgb,32,0.86215,0.07474999999999998
svc,32,0.87505,0.027749999999999997
rf,32,0.85625,0.07434999999999997
lr,32,0.89945,0.017249999999999988
knn,32,0.73705,0.06094999999999995
xgb,64,0.88135,0.05804999999999999
svc,64,0.8567,0.02460000000000001
rf,64,0.7571,0.06610000000000005
lr,64,0.8951,0.014000000000000012
knn,64,0.73705,0.06094999999999995
xgb,256,0.8857,0.020899999999999974
svc,256,0.8592,0.01100000000000001
rf,256,0.73335,0.045650000000000024
lr,256,0.8973,0.019399999999999973
knn,256,0.6723,0.0398
xgb,512,0.88525,0.07935000000000003
svc,512,0.8908,0.05109999999999998
rf,512,0.76055,0.08285000000000003
lr,512,0.9084,0.04360000000000003
knn,512,0.65745,0.057150000000000034
xgb,1024,0.9185,0.05369999999999997
svc,1024,0.8969,0.04630000000000001
rf,1024,0.7442,0.057599999999999985
lr,1024,0.85795,0.09025
knn,1024,0.6364,0.0
xgb,2048,0.8896,0.07500000000000001
svc,2048,0.8905,0.05519999999999997
rf,2048,0.8535,0.0
lr,2048,0.9634,0.0
knn,2048,0.6364,0.0
