Model,n_bits,ROC AUC val,error
xgb,32,0.84235,0.012450000000000017
svc,32,0.8302,0.038500000000000034
rf,32,0.7272,0.1427
lr,32,0.8186,0.064
knn,32,0.7396,0.136
xgb,64,0.83335,0.03404999999999997
svc,64,0.7984,0.04379999999999995
rf,64,0.6814,0.059799999999999964
lr,64,0.81385,0.062450000000000006
knn,64,0.70395,0.10035
xgb,256,0.76945,0.04844999999999999
svc,256,0.83155,0.01695000000000002
rf,256,0.6596,0.07400000000000001
lr,256,0.8193,0.056999999999999995
knn,256,0.66455,0.062049999999999994
xgb,512,0.846,0.022699999999999998
svc,512,0.83925,0.08244999999999997
rf,512,0.6396,0.09649999999999997
lr,512,0.766,0.11280000000000001
knn,512,0.65145,0.13015
xgb,1024,0.83695,0.026650000000000007
svc,1024,0.76575,0.16485
rf,1024,0.71545,0.11785000000000001
lr,1024,0.7745,0.1169
knn,1024,0.7165,0.0
xgb,2048,0.83195,0.030450000000000033
svc,2048,0.7707,0.15350000000000003
rf,2048,0.5896,0.0
lr,2048,0.9015,0.0
knn,2048,0.5379,0.0
