Model,n_bits,ROC AUC val,error
xgb,32,0.76675,0.011050000000000004
svc,32,0.68365,0.05115000000000003
rf,32,0.6951,0.0877
lr,32,0.75515,0.00385000000000002
knn,32,0.62425,0.0011499999999999844
xgb,64,0.6069,0.138
svc,64,0.6244,0.05619999999999997
rf,64,0.61625,0.10475000000000001
lr,64,0.6891,0.0937
knn,64,0.53655,0.01144999999999996
xgb,256,0.77515,0.10994999999999999
svc,256,0.7647,0.0232
rf,256,0.7196,0.0011999999999999789
lr,256,0.77935,0.038849999999999996
knn,256,0.57625,0.025150000000000006
xgb,512,0.84595,0.10225000000000001
svc,512,0.78175,0.15255000000000002
rf,512,0.7349,0.023900000000000032
lr,512,0.8117,0.14539999999999997
knn,512,0.516,0.04269999999999999
xgb,1024,0.8597,0.08979999999999999
svc,1024,0.7899,0.10400000000000004
rf,1024,0.75165,0.02865000000000001
lr,1024,0.7656,0.11569999999999997
knn,1024,0.5511,0.0
xgb,2048,0.84075,0.06325000000000003
svc,2048,0.7382,0.15699999999999997
rf,2048,0.8573,0.0
lr,2048,0.9217,0.0
knn,2048,0.553,0.0
