Model,n_bits,ROC AUC val,error
xgb,32,0.9578,0.0
svc,32,0.8628,0.0
rf,32,0.7923,0.0
lr,32,0.9141,0.0
knn,32,0.725,0.0
xgb,64,0.8859,0.0
svc,64,0.8654,0.0
rf,64,0.8526,0.0
lr,64,0.9115,0.0
knn,64,0.725,0.0
xgb,256,0.9244,0.0
svc,256,0.8641,0.0
rf,256,0.8615,0.0
lr,256,0.9077,0.0
knn,256,0.7231,0.0
xgb,512,0.9192,0.0
svc,512,0.9333,0.0
rf,512,0.8808,0.0
lr,512,0.9359,0.0
knn,512,0.7237,0.0
xgb,1024,0.9179,0.0
svc,1024,0.909,0.0
rf,1024,0.7808,0.0
lr,1024,0.9385,0.0
knn,1024,0.6346,0.0
xgb,2048,0.8891,0.0
svc,2048,0.941,0.0
rf,2048,0.7538,0.0
lr,2048,0.9526,0.0
knn,2048,0.6282,0.0
