Model,n_bits,ROC AUC val,error
rf,32,0.6534,0.0
lr,32,0.8383,0.0
knn,32,0.6024,0.0
rf,64,0.6611,0.0
lr,64,0.8339,0.0
knn,64,0.6024,0.0
rf,256,0.6645,0.0
lr,256,0.8306,0.0
knn,256,0.6035,0.0
rf,512,0.6822,0.0
lr,512,0.8306,0.0
knn,512,0.5997,0.0
rf,1024,0.6622,0.0
lr,1024,0.7697,0.0
svc,2048,0.7896,0.0
svc,1024,0.8151,0.0
svc,512,0.7996,0.0
svc,256,0.8051,0.0
svc,64,0.8228,0.0
svc,32,0.8239,0.0
xgb,2048,0.876,0.0
xgb,1024,0.8527,0.0
xgb,512,0.856,0.0
xgb,256,0.8649,0.0
xgb,64,0.8638,0.0
xgb,32,0.8599,0.0
