Model,n_bits,ROC AUC val,error
xgb,32,0.83805,0.06065000000000004
svc,32,0.803,0.02779999999999999
rf,32,0.78995,0.08565
lr,32,0.84155,0.06745000000000001
knn,32,0.56545,0.13905
xgb,64,0.8644,0.09590000000000004
svc,64,0.8154,0.07559999999999995
rf,64,0.80455,0.12234999999999996
lr,64,0.8238,0.09289999999999998
knn,64,0.5357,0.0822
xgb,256,0.87275,0.08755000000000002
svc,256,0.8244,0.03589999999999999
rf,256,0.74705,0.059350000000000014
lr,256,0.7533,0.06340000000000001
knn,256,0.5812,0.05409999999999998
xgb,512,0.8682,0.09080000000000005
svc,512,0.81165,0.10625000000000001
rf,512,0.77365,0.09815000000000002
lr,512,0.81985,0.11225000000000002
knn,512,0.5479,0.08670000000000003
xgb,1024,0.77925,0.036150000000000015
svc,1024,0.8083,0.08399999999999996
rf,1024,0.71445,0.05995
lr,1024,0.7608,0.1251
knn,1024,0.5442,0.0
xgb,2048,0.82635,0.05445
svc,2048,0.76955,0.11505000000000004
rf,2048,0.841,0.0
lr,2048,0.891,0.0
knn,2048,0.5494,0.0
