Data config,Model config,Output,n_jobs,Load model,Model,Metric,Split type,Split size,Descriptors,n_bits,n_cv,Patience,Gridsearch,n_iter,balanced,ROC AUC,ROC AUC val,gparams
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,3.0,rf,roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,True,3,0.7279,0.8039,0.9444,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,4.0,"minmax, rf",roc_auc,scaffold,0.1,morgan,1024,3,3,True,3,0.6985,0.7034,0.9722,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,5.0,rf,roc_auc,scaffold,0.1,morgan,1024,3,3,True,3,0.6985,0.7083,0.9583,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,6.0,"smote, ss, pca, selectkbest, rf",roc_auc,scaffold,0.1,"rdkit, morgan",1024,3,3,True,3,0.7353,0.7215,0.8148,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,7.0,"minmax, smote, pca, selectkbest, rf",roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,True,3,0.7353,0.8547,0.8025,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,8.0,"rf, lr",roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,True,3,0.6691,0.0,0.0,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,9.0,lr,roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,True,3,0.5,0.7206,0.8194,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,10.0,"minmax, rf",roc_auc,scaffold,0.1,morgan,1024,3,3,,3,0.7525,0.674,0.9583,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,11.0,"minmax, mlp_keras",roc_auc,scaffold,0.1,morgan,1024,3,3,,3,0.5858,0.7206,0.9306,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,12.0,"smote, ss, pca, selectkbest, rf",roc_auc,scaffold,0.1,"rdkit, morgan",1024,3,3,,3,0.7353,0.7249,0.8519,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,13.0,"minmax, smote, pca, selectkbest, rf",roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,,3,0.7353,0.7301,0.8148,
/data/data_configs/test.ini,/data/model_configs/configs.ini,,-1,14.0,"rf, lr",roc_auc,scaffold,0.1,"rdkit, morgan, mordred, maccs",1024,3,3,,3,0.7279,0.0,0.0,
